hausa,english
"Akan shirya abinci don jin daɗi, ruwan inabi kuwa don faranta zuciya, amma kuɗi ne amsar kome.","A feast is made for laughter, and wine makes the life glad; and money is the answer for all things."
"Ba ku kuka zaɓe ni ba, a’a, ni ne na zaɓe ku na kuma naɗa ku ku je ku ba da ’ya’ya-’ya’yan da za su dawwama. Uba kuwa zai ba ku duk abin da kuka roƙa cikin sunana.","You didn’t choose me, but I chose you and appointed you, that you should go and bear fruit, and that your fruit should remain; that whatever you will ask of the Father in my name, he may give it to you."
"Sarki ya kuma yi wannan waƙar makoki domin Abner ya ce, “Daidai ne Abner yă mutu, kamar yadda marasa bin doka suke mutuwa?","The king lamented for Abner, and said, “Should Abner die as a fool dies?"
"Kwanaki shida za ka yi aiki, ka kuma yi dukan aikinka,","You shall labor six days, and do all your work;"
"da Allah bai gane ba, da yake ya san asiran zuciya?",won’t God search this out? For he knows the secrets of the heart.
Azariya firist tare da waɗansu firistoci tamanin na Ubangiji masu ƙarfin hali suka bi shi ciki.,"Azariah the priest went in after him, and with him eighty priests of Yahweh, who were valiant men."
"Bakbakkar, Heresh, Galal da Mattaniya ɗan Mika, ɗan Zikri, ɗan Asaf;","and Bakbakkar, Heresh, Galal, and Mattaniah the son of Mica, the son of Zichri, the son of Asaph,"
Na ga cewa ita ma ta ƙazantar da kanta; dukansu biyu sun bi hanya guda.,I saw that she was defiled. They both went the same way.
"Ga abin da Ubangiji Maɗaukaki yana cewa, “Ku sassare itatuwan ku tula ƙasa kewaye da Urushalima. Dole a hukunta wannan birni; saboda ya cika da zalunci.","For Yahweh of Armies said, “Cut down trees, and cast up a mound against Jerusalem. This is the city to be visited. She is filled with oppression within herself."
"a filayen gidan Ubangiji, a tsakiyarki, ya Urushalima. Yabi Ubangiji.","in the courts of Yahweh’s house, in the middle of you, Jerusalem. Praise Yah!"
Dukan ’yan Adam kuwa za su ga ceton Allah!’ ”,All flesh will see God’s salvation.’”
"Ya ce, “Zan aika miki da ɗan akuya daga garkena.” Sai ta ce, “Za ka ba ni wani abu jingina, kafin ka aika da shi?”","He said, “I will send you a young goat from the flock.” She said, “Will you give me a pledge, until you send it?”"
"“Hezekiya sarkin Yahuda ko kuwa wani a Yahuda ya kashe shi? Ashe, Hezekiya bai ji tsoron Ubangiji ya nemi tagomashinsa ba? Ubangiji kuwa bai yi juyayi ya kuma janye masifar da ya furta zai kawo a kansu ba? Muna gab da jawo wa kanmu muguwar masifa!”","Did Hezekiah king of Judah and all Judah put him to death? Didn’t he fear Yahweh, and entreat the favor of Yahweh, and Yahweh relented of the disaster which he had pronounced against them? We would commit great evil against our own souls that way!”"
"“Faɗa wa Isra’ilawa cewa, ‘A ranar farko ga wata na bakwai, za tă zama ranar hutu, rana ce ta tuni da yin taro mai tsarki na sujada da za a fara busar ƙaho.","“Speak to the children of Israel, saying, ‘In the seventh month, on the first day of the month, there shall be a solemn rest for you, a memorial of blowing of trumpets, a holy convocation."
"Ga abin da Ubangiji Mai Iko Duka yana cewa ba baƙo marar kaciya a zuciya da jiki da zai shiga wurina mai tsarki, kai, har ma da baƙin da suke zama a cikin Isra’ila.","The Lord Yahweh says, “No foreigner, uncircumcised in heart and uncircumcised in flesh, shall enter into my sanctuary, of any foreigners who are among the children of Israel."
"Duk da haka, Haman ya cije, ya tafi gida. Sai ya kira abokansa da kuma matarsa, Zeresh,","Nevertheless Haman restrained himself, and went home. There, he sent and called for his friends and Zeresh his wife."
"daga Mattana, suka tafi Nahaliyel, daga Nahaliyel, suka tafi Bamot,",and from Mattanah to Nahaliel; and from Nahaliel to Bamoth;
"sai Sarki Solomon ya ba wa Hiram sarkin Taya garuruwa ashirin a yankin Galili, gama Hiram ya tanada masa da dukan katakai al’ul da na fir, da kuma zinariyar da ya bukaci domin aiki.","(now Hiram the king of Tyre had furnished Solomon with cedar trees and cypress trees, and with gold, according to all his desire), King Solomon gave Hiram twenty cities in the land of Galilee."
"Za a durƙusar da su, su kuma fāɗi, amma mu za mu tashi mu tsaya daram.","They are bowed down and fallen, but we rise up, and stand upright."
"Sa’an nan Esta ta umarce Hatak yă ce wa Mordekai,","Then Esther spoke to Hathach, and gave him a message to Mordecai:"
"Sai na ce musu, Wane ɗakin tsafi kuke tafiya?’ ” (Ana ce da shi Bama har wa yau.)","Then I said to them, ‘What does the high place where you go mean?’ So its name is called Bamah to this day.”’"
"Sai Isra’ila ya ce wa Yusuf, “Kamar yadda ka sani, ’yan’uwanka suna kiwon garkuna kusa da Shekem. Zo, in aike ka gare su.” Ya ce, “To.”","Israel said to Joseph, “Aren’t your brothers feeding the flock in Shechem? Come, and I will send you to them.” He said to him, “Here I am.”"
Saboda haka dukanmu mun yarda mu zaɓi waɗansu mutane mu kuma aike su wurinku tare da ƙaunatattun abokanmu Barnabas da Bulus,"it seemed good to us, having come to one accord, to choose out men and send them to you with our beloved Barnabas and Paul,"
"Ina gaya muku, babu ko ɗaya daga cikin mutanen nan da aka gayyata da zai ɗanɗana bikina.”","For I tell you that none of those men who were invited will taste of my supper. For many are called, but few are chosen.’”"
"da kuma daga ’yan’uwansu, mutanen Merari, a hannun hagunsa. Etan ɗan Kishi, ɗan Abdi, ɗan Malluk,","On the left hand their brothers the sons of Merari: Ethan the son of Kishi, the son of Abdi, the son of Malluch,"
wanda kuma ya faɗa mana ƙaunar da kuke yi cikin Ruhu.,who also declared to us your love in the Spirit.
"A ƙarshen kwana goma sai aka ga fuskokinsu suna sheƙi, sun kuma yi ƙiba fiye da samarin da suke cin abinci irin na sarki.","At the end of ten days, their faces appeared fairer and they were fatter in flesh than all the youths who ate of the king’s delicacies."
Waɗanda suke dubansa sukan haskaka; fuskokinsu ba sa rufuwa da kunya.,"They looked to him, and were radiant. Their faces shall never be covered with shame."
"Ubangiji ya ce wa Musa,","Yahweh spoke to Moses, saying,"
Rago yana gani yana da hikima fiye da mutane bakwai da suke ba da amsa da dalilai a kan ra’ayinsu.,The sluggard is wiser in his own eyes than seven men who answer with discretion.
"Ku yi biyayya da umarnin da na ba ka yau. Zan kora muku Amoriyawa, Kan’aniyawa, Hittiyawa, Ferizziyawa, Hiwiyawa da Yebusiyawa.","Observe that which I command you today. Behold, I will drive out before you the Amorite, the Canaanite, the Hittite, the Perizzite, the Hivite, and the Jebusite."
"Gefen bisa ma murabba’i ne, tsawonsa kamu goma sha huɗu fāɗinsa kuma kamu goma huɗu, da da’ira da yake da fāɗin rabin kamu da magudanan ruwa kamu guda kewaye. Matakan bagaden suna fuskantar gabas.”",The ledge shall be fourteen cubits long by fourteen wide in its four sides; and the border about it shall be half a cubit; and its bottom shall be a cubit around; and its steps shall look toward the east.”
"Saboda sunan Yaƙub bawana, Isra’ila zaɓaɓɓena, na kira ka da suna na ba ka matsayin bangirma, ko da yake ba ka san ni ba.","For Jacob my servant’s sake, and Israel my chosen, I have called you by your name. I have given you a title, though you have not known me."
"Sai ɗaya daga cikin dattawan ya tambaye ni ya ce, “Waɗannan da suke saye da fararen tufafi su wane ne, daga ina kuma suka fito?”","One of the elders answered, saying to me, “These who are arrayed in the white robes, who are they, and where did they come from?”"
"Idanun Ubangiji na lura da sani, amma yakan ƙi kalmomin marar aminci.","Yahweh’s eyes watch over knowledge, but he frustrates the words of the unfaithful."
Gama ban yi wata-wata a sanar muku dukan nufin Allah ba.,for I didn’t shrink from declaring to you the whole counsel of God.
"Zuwa ga tsarkaka da kuma amintattun ’yan’uwa cikin Kiristi da suke a Kolossi. Alheri da salama daga Allah Ubanmu, su kasance tare da ku.",to the saints and faithful brothers in Christ at Colossae: Grace to you and peace from God our Father and the Lord Jesus Christ.
"Cikin dukan damuwarsu shi ma ya damu, mala’ikan da yake gabansa ya cece su. Cikin ƙauna da jinƙai ya fanshe su; ya kuma ɗaga su ya riƙe su dukan kwanakin dā","In all their affliction he was afflicted, and the angel of his presence saved them. In his love and in his pity he redeemed them. He bore them, and carried them all the days of old."
"Idanun kowa yana dogara gare ka, kana kuma ba su abincinsu a lokacin da ya dace.",The eyes of all wait for you. You give them their food in due season.
"Yanzu dai ina rubuta muku cewa kada ku haɗa kai da duk mai kiran kansa ɗan’uwa, amma yana fasikanci, ko kwaɗayi, ko bautar gumaka, ko ɓata suna, ko mashayi, ko mazambaci. Kada ku ko ci abinci da irin wannan mutum.","But as it is, I wrote to you not to associate with anyone who is called a brother who is a sexual sinner, or covetous, or an idolater, or a slanderer, or a drunkard, or an extortionist. Don’t even eat with such a person."
"Bari su zama kamar yayi a gaban iska, mala’ikan Ubangiji kuma yana korarsu;","Let them be as chaff before the wind, Yahweh’s angel driving them on."
"Yanzu fa Ibrahim ya tsufa, yana da shekaru masu yawa, Ubangiji kuma ya albarkace shi a kowace hanya.","Abraham was old, and well advanced in age. Yahweh had blessed Abraham in all things."
"A lokacin Hanani mai duba ya zo wurin Asa sarkin Yahuda ya ce masa, “Don ka dogara ga sarkin Aram, ba kuwa ga Ubangiji Allahnka ba ne mayaƙan sarkin Aram sun kuɓuce daga hannunka.","At that time Hanani the seer came to Asa king of Judah, and said to him, “Because you have relied on the king of Syria, and have not relied on Yahweh your God, therefore the army of the king of Syria has escaped out of your hand."
"Yayinda Yesu yake cin abinci a gidan Lawi, sai masu karɓar haraji da “masu zunubi” da yawa, suka zo suka ci tare da shi da almajiransa, gama akwai mutane da yawa da suka bi shi.","He was reclining at the table in his house, and many tax collectors and sinners sat down with Jesus and his disciples, for there were many, and they followed him."
"Suka tashi daga Dutsen Shefer, suka yi sansani a Harada.","They traveled from Mount Shepher, and encamped in Haradah."
"Sai ya ɗaga ido ya dubi tagan ya ce, “Wa yake gefena? Wane ne?” Sai bābānni biyu ko uku suka leƙo suka dube shi.","He lifted up his face to the window, and said, “Who is on my side? Who?” Two or three eunuchs looked out at him."
“Ba amfani! Ba amfani!” In ji Malami. “Gaba ɗaya ba amfani! Kome ba shi da amfani!”,"“Vanity of vanities,” says the Preacher; “Vanity of vanities, all is vanity.”"
"In mutum bai daɗe da aure ba, kada a sa yă je yaƙi, ko yă yi wani aiki. Gama zai huta shekara guda a gida, yă faranta wa matar da ya aura rai.","When a man takes a new wife, he shall not go out in the army, neither shall he be assigned any business. He shall be free at home one year, and shall cheer his wife whom he has taken."
"Fitinannen mutum yakan zuga tashin hankali, mai gulma kuma yakan raba abokai na kusa.",A perverse man stirs up strife. A whisperer separates close friends.
Yusuf ya ɗauki jikin ya nannaɗe shi da zanen lilin mai tsabta.,Joseph took the body and wrapped it in a clean linen cloth
Ba haka yake da mugaye ba! Su kamar yayi ne da iska take kwashewa.,"The wicked are not so, but are like the chaff which the wind drives away."
"Sai Yesu ya ce musu, “Yaya suke cewa, ‘Kiristi ɗan Dawuda ne?’","He said to them, “Why do they say that the Christ is David’s son?"
"Bai kamata kowannenku yă kula da sha’anin kansa kawai ba, sai dai yă kula da sha’anin waɗansu ma.","each of you not just looking to his own things, but each of you also to the things of others."
"Filin tare da kogon da yake ciki, an saya daga Hittiyawa.”","the field and the cave that is therein, which was purchased from the children of Heth.”"
"Tare da bijimin a miƙa hadaya ta gari na kashi ɗaya bisa goma na efa, na lallausan gari kwaɓaɓɓe, da mai; da rago guda, kashi biyu bisa goma na efa, na lallausan gari kwaɓaɓɓe, da mai;","and their meal offering, fine flour mixed with oil: three tenths for the bull, two tenths for the one ram,"
"Suka kuwa kwana da ita. Kamar yadda maza suke kwana ta karuwa, haka suka kwana da waɗannan lalatattun mata, Ohola da Oholiba.","They went in to her, as they go in to a prostitute. So they went in to Oholah and to Oholibah, the lewd women."
"Ku gai da Tiryifena da Tiryifosa, matan nan da suke aiki tuƙuru cikin Ubangiji. Ku gai da ƙaunatacciyata Fersis, wata matan da ta yi aiki tuƙuru cikin Ubangiji.","Greet Tryphaena and Tryphosa, who labor in the Lord. Greet Persis, the beloved, who labored much in the Lord."
"Bayan ya kira dukan manyan firistoci da malaman dokoki na mutane wuri ɗaya, sai ya tambaye su inda za a haifi Kiristi.","Gathering together all the chief priests and scribes of the people, he asked them where the Christ would be born."
"Ya yi ta ƙara ƙarfi, gama Ubangiji Allah Maɗaukaki yana tare da shi.","David grew greater and greater, for Yahweh, the God of Armies, was with him."
"daga kabilar Ruben a hayin Urdun a gabashi Yeriko suka sami Bezer a hamada, Yahza,","and beyond the Jordan at Jericho, on the east side of the Jordan, were given them out of the tribe of Reuben: Bezer in the wilderness with its pasture lands, Jahzah with its pasture lands,"
