hausa,english
"Aka yi babbar hayaniya. Waɗansu daga cikin malaman dokokin da suke Farisiyawa suka miƙe tsaye suka yi gardama mai ƙarfi suna cewa, “Ba mu sami wani laifi a wurin mutumin nan ba. A ce wani ruhu ko mala’ika ne ya yi masa magana fa?”","A great clamor arose, and some of the scribes of the Pharisees’ part stood up, and contended, saying, “We find no evil in this man. But if a spirit or angel has spoken to him, let’s not fight against God!”"
"Sa’an nan Musa ya umarce su ya ce, “A ƙarshen kowace shekara bakwai, a shekara ta yafe basusuwa, a lokacin Bikin Tabanakul,","Moses commanded them, saying, “At the end of every seven years, in the set time of the year of release, in the feast of booths,"
"sai dattawa ashirin da huɗun nan su fāɗi a ƙasa a gaban wannan wanda yake zaune a kursiyin, su yi sujada wa wannan wanda yake da rai har abada abadin. Sukan ajiye rawaninsu a gaban kursiyin suna cewa,","the twenty-four elders fall down before him who sits on the throne and worship him who lives forever and ever, and throw their crowns before the throne, saying,"
Ya kira wannan wuri Betel ko da yake dā ana kiran birnin Luz ne.,"He called the name of that place Bethel, but the name of the city was Luz at the first."
"Domin ba abubuwan da ido yake gani ne muke dubawa ba, sai dai marasa ganuwa. Gama abubuwan da ake gani masu saurin wucewa ne, marasa ganuwa kuwa, madawwama ne.","while we don’t look at the things which are seen, but at the things which are not seen. For the things which are seen are temporal, but the things which are not seen are eternal."
Zaki ya fito daga ruƙuƙinsa; mai hallakarwar al’ummai ya kama hanya. Ya bar wurinsa don yă lalace ƙasarku. Garuruwanku za su zama kufai babu mazauna.,"A lion has gone up from his thicket, and a destroyer of nations. He is on his way. He has gone out from his place, to make your land desolate, that your cities be laid waste, without inhabitant."
"A cikin mafarki, cikin wahayi da dare, sa’ad da barci mai zurfi ya fāɗo a kan mutane lokacin da suke cikin barci kan gadajensu,","In a dream, in a vision of the night, when deep sleep falls on men, in slumbering on the bed,"
ya saki hankaka. Hankaka ya yi ta kai da kawowa har sai da ruwa ya shanye a duniya.,"and he sent out a raven. It went back and forth, until the waters were dried up from the earth."
"Da ka yi abin da yake daidai, ai, da ka sami karɓuwa. Amma tun da ba ka yi abin da ba daidai ba, zunubi zai yi fakonka don yă rinjaye ka kamar naman jeji. Yana so yă mallake ka, amma tilas ka rinjaye shi.”","If you do well, won’t it be lifted up? If you don’t do well, sin crouches at the door. Its desire is for you, but you are to rule over it.”"
Wane ne yake da hikimar iya ƙirga gizagizai? Wane ne zai iya karkato bakunan tulunan sammai,"Who can count the clouds by wisdom? Or who can pour out the containers of the sky,"
‘Azurfarka da zinariyarka nawa ne. Mafi kyau cikin matanka da ’ya’yanka nawa ne.’ ”,"‘Your silver and your gold are mine. Your wives also and your children, even the best, are mine.’”"
"Wane ne a cikinku yake tsoron Ubangiji yana kuma yin biyayya ga maganar bawansa? Bari wanda yake tafiya cikin duhu, wanda ba shi da haske, ya dogara a sunan Ubangiji ya kuma dogara ga Allahnsa.","Who among you fears Yahweh and obeys the voice of his servant? He who walks in darkness and has no light, let him trust in Yahweh’s name, and rely on his God."
Mugun mutum kan sami albashin ƙarya amma shi da ya shuka adalci zai girbe lada tabbatacce.,"Wicked people earn deceitful wages, but one who sows righteousness reaps a sure reward."
"Kada ku manta da alkawarin da na ƙulla da ku, kada ku yi sujada ga waɗansu alloli.",You shall not forget the covenant that I have made with you. You shall not fear other gods.
"Gama ba ya shiga cikin zuciyarsa, sai dai cikin tumbinsa, sa’an nan kuma yă fita daga jikinsa.” (Da faɗin haka, Yesu ya nuna tsabtar kowane irin abinci.)","because it doesn’t go into his heart, but into his stomach, then into the latrine, making all foods clean?”"
"Ka ɗauki rigar ka sa wa Haruna, ka sa masa doguwar rigar, da rigar efod, da efod kanta, da ƙyallen maƙalawa a ƙirji. Ka ɗaura masa efod da ɗamarar da aka yi mata ado.","You shall take the garments, and put on Aaron the tunic, the robe of the ephod, the ephod, and the breastplate, and clothe him with the skillfully woven band of the ephod."
"Sai ya ce mini, “Ka san abin da ya kawo ni gare ka? Ba da jimawa ba zan koma in yi yaƙi da mai mulkin Farisa, kuma idan na tafi, mai mulkin Hellenawa zai taso;","Then he said, “Do you know why I have come to you? Now I will return to fight with the prince of Persia. When I go out, behold, the prince of Greece will come."
"Ku miƙa ’yar dabba daga cikin garkenku na tumaki, ko na shanu a matsayin Bikin Ƙetarewa ga Ubangiji Allahnku a wurin da Ubangiji zai zaɓa a matsayin mazauni don Sunansa.","You shall sacrifice the Passover to Yahweh your God, of the flock and the herd, in the place which Yahweh shall choose to cause his name to dwell there."
"Sai Ubangiji ya ce wa Ishaya, “Fita, kai da ɗanka Sheyar-Yashub, don ku sadu da Ahaz a ƙarshen wuriyar da take kawo ruwa daga Tafkin Tudu, a hanyar Filin Mai Wanki.","Then Yahweh said to Isaiah, “Go out now to meet Ahaz, you, and Shearjashub your son, at the end of the conduit of the upper pool, on the highway of the fuller’s field."
"Na saurara sosai, amma ba su faɗi wata maganar kirki ba. Ba wanda ya tuba daga muguntarsa, sai ma cewa yake, “Me na yi?” Kowa ta kai-ta-kai yake kamar dokin da ya kutsa kai a fagen fama.","I listened and heard, but they didn’t say what is right. No one repents of his wickedness, saying, “What have I done?” Everyone turns to his course, as a horse that rushes headlong in the battle."
da masu hidimar haikali da suke zama a tudun Ofel ne suka yi gyare-gyaren har zuwa wani wuri ɗaura da Ƙofar Ruwa wajen gabas da kuma doguwar hasumiya.,"(Now the temple servants lived in Ophel, to the place opposite the water gate toward the east, and the tower that stands out.)"
"Muna da tabbaci cikin Ubangiji cewa kuna bin umarnai da muka yi muku, za ku kuma ci gaba da yin abubuwan da muka umarta.","We have confidence in the Lord concerning you, that you both do and will do the things we command."
"Dukan ƙasar Kan’ana inda kake baƙo a yanzu, zan ba da ita a matsayin madawwamiyar mallaka gare ka da kuma zuriyarka a bayanka, zan kuma zama Allahnsu.”","I will give to you, and to your offspring after you, the land where you are traveling, all the land of Canaan, for an everlasting possession. I will be their God.”"
"Ka ɗibi jinin da yake a kan bagade, da man shafewa, ka yafa a kan Haruna da rigunansa, da kuma a kan ’ya’yansa maza da rigunansu. Sa’an nan shi da ’ya’yansa maza da rigunansu za su tsarkake.","You shall take of the blood that is on the altar, and of the anointing oil, and sprinkle it on Aaron, and on his garments, and on his sons, and on the garments of his sons with him: and he shall be made holy, and his garments, and his sons, and his sons’ garments with him."
"Domin zuciyarka mai tuba ce, ka kuma ƙasƙantar da kanka a gaban Ubangiji sa’ad da ka ji abin da na faɗa game da wannan wuri da mutanen wurin, cewa za su zama la’antattu da kuma kango, domin kuma ka kece tufafinka, ka kuma yi kuka a gabana, na ji ka, in ji Ubangiji.","because your heart was tender, and you humbled yourself before Yahweh when you heard what I spoke against this place and against its inhabitants, that they should become a desolation and a curse, and have torn your clothes and wept before me, I also have heard you,’ says Yahweh."
"“Saboda haka fa, ba ku ba ne kuka aiko ni nan, Allah ne. Ya mai da ni mahaifi ga Fir’auna, shugaban dukan gidansa da kuma mai mulkin dukan Masar.","So now it wasn’t you who sent me here, but God, and he has made me a father to Pharaoh, lord of all his house, and ruler over all the land of Egypt."
"Da Ubangiji ya ji ƙanshi mai daɗi, sai ya ce a zuciyarsa, “Ba zan ƙara la’anta ƙasa saboda mutum ba, ko da yake dukan tunanin zuciyar mutum mugu ne tun yana ƙarami. Ba kuwa zan ƙara hallaka dukan halittu masu rai, kamar yadda na yi ba.","Yahweh smelled the pleasant aroma. Yahweh said in his heart, “I will not again curse the ground any more for man’s sake because the imagination of man’s heart is evil from his youth. I will never again strike every living thing, as I have done."
"Ya tafi tare da Bitrus, Yaƙub da kuma Yohanna. Sai ya fara baƙin ciki da damuwa ƙwarai.","He took with him Peter, James, and John, and began to be greatly troubled and distressed."
"Za tă zama ƙura bisa dukan ƙasar Masar, sai marurai masu zafi su fiffito bisa mutane da dabbobi a dukan ƙasar.”","It shall become small dust over all the land of Egypt, and shall be boils and blisters breaking out on man and on animal, throughout all the land of Egypt.”"
"Zan ɗauke raguwar Yahuda waɗanda suka ƙudurta su je Masar su zauna a can. Duk za su hallaka a Masar; za su mutu ta wurin takobi ko su mutu da yunwa. Daga ƙarami zuwa babba, za su mutu ta wurin takobi ko yunwa. Za su zama abin zarge da abin tsoro, abin la’ana da abin ba’a.","I will take the remnant of Judah that have set their faces to go into the land of Egypt to live there, and they will all be consumed. They will fall in the land of Egypt. They will be consumed by the sword and by the famine. They will die, from the least even to the greatest, by the sword and by the famine. They will be an object of horror, an astonishment, a curse, and a reproach."
"Sai suka zo wurin Musa, suka ce, “Muna so mu gina katangar dutse don dabbobinmu, da kuma birane don matanmu da ’ya’yanmu a nan.","They came near to him, and said, “We will build sheepfolds here for our livestock, and cities for our little ones;"
"Yaron ya yi girma, aka kuma yaye shi, a ranar da aka yaye shi kuwa, Ibrahim ya yi babban biki.",The child grew and was weaned. Abraham made a great feast on the day that Isaac was weaned.
"Suka tambaye shi suka ce, “Malam, yaushe waɗannan za su faru? Kuma wace alama za tă nuna cewa suna dab da faruwa?”","They asked him, “Teacher, so when will these things be? What is the sign that these things are about to happen?”"
Babu wanda yakan tuna da kai sa’ad da ya mutu. Wa ke yabonka daga kabari?,"For in death there is no memory of you. In Sheol, who shall give you thanks?"
Cikin kishina da hasalata mai zafi zan furta cewa a wannan lokaci za a yi babbar girgizar ƙasa a ƙasar Isra’ila.,"For in my jealousy and in the fire of my wrath I have spoken. Surely in that day there will be a great shaking in the land of Israel,"
Sai Ahiya ya kama sabuwar rigar da yake saye da ita ya yage ta gida goma sha biyu.,"Ahijah took the new garment that was on him, and tore it in twelve pieces."
"“A ƙarshe sai dukan itatuwa suka ce wa itacen ƙaya, ‘Ka zo ka zama sarkinmu.’","“Then all the trees said to the bramble, ‘Come and reign over us.’"
"“In na yi murna domin mugun abu ya faru da maƙiyina; ko kuma domin wahala ta same shi,","“If I have rejoiced at the destruction of him who hated me, or lifted up myself when evil found him"
"Muna da wannan bege kamar anka na rai, kafaffe da kuma tabbatacce. Yana shiga tsattsarkan wuri na can ciki a bayan labule,","This hope we have as an anchor of the soul, a hope both sure and steadfast and entering into that which is within the veil,"
"Da kalmomi masu yawa Yohanna ya yi wa mutane gargaɗi, ya kuma yi musu wa’azin bishara.","Then with many other exhortations he preached good news to the people,"
"Ka ba su abin da ya dace su samu, ya Ubangiji, domin abin da hannuwansu suka yi.","You will pay them back, Yahweh, according to the work of their hands."
"Abishai, ɗan’uwan Yowab, ɗan Zeruhiya shi shugaban Ukun nan. Ya ɗauki māshinsa ya kashe mutane ɗari uku, ta haka ya zama sananne kamar Ukun nan.","Abishai, the brother of Joab, the son of Zeruiah, was chief of the three. He lifted up his spear against three hundred and killed them, and had a name among the three."
"Suka ce, “Ranka yă daɗe, mun tuna, mai ruɗin nan tun yana da rai ya ce, ‘Bayan kwana uku, zan tashi daga matattu.’","saying, “Sir, we remember what that deceiver said while he was still alive: ‘After three days I will rise again.’"
"To, da Samariyawa suka zo wurinsa, sai suka roƙe shi yă zauna da su, ya kuwa zauna kwana biyu.","So when the Samaritans came to him, they begged him to stay with them. He stayed there two days."
"Gama ina cike da magana, kuma ruhun da yake cikina yana iza ni;",For I am full of words. The spirit within me constrains me.
Ƙaunataccena kamar tarin furanni jeji ne gare ni daga gonakin inabin En Gedi.,My beloved is to me a cluster of henna blossoms from the vineyards of En Gedi.
"Saboda haka kada ku zama wawaye, sai dai ku fahimci ko mene ne nufin Ubangiji.","Therefore, don’t be foolish, but understand what the will of the Lord is."
Bayan haka sai ka kawo Haruna da ’ya’yansa a ƙofar Tentin Sujada ka yi musu wanka.,"You shall bring Aaron and his sons to the door of the Tent of Meeting, and shall wash them with water."
"Wannan shi ne rubutaccen tarihin zuriyar Adamu. Sa’ad da Allah ya halicci mutum, ya yi shi cikin kamannin Allah.","This is the book of the generations of Adam. In the day that God created man, he made him in God’s likeness."
"Sai na yi kira, na ce, “Ubangiji Mai Iko Duka, ina roƙonka ka dakata! Ta yaya Yaƙub zai tsira? Ga shi ɗan ƙarami ne!”","Then I said, “Lord Yahweh, stop, I beg you! How could Jacob stand? For he is small.”"
"A rana ta tara ga watan huɗu a shekara ta goma sha ɗaya ta mulkin Zedekiya, sai aka huda katanga.","In the eleventh year of Zedekiah, in the fourth month, the ninth day of the month, a breach was made in the city."
"A maimakon ƙauna sun sāka mini da zargi, amma ni mutum ne mai addu’a.","In return for my love, they are my adversaries; but I am in prayer."
